,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
2409,21-03-2019,1,3,DELHI,NORTH,0,2019,3,12,5,21,Holi,Spring,Holi
2492,05-07-2019,1,3,DELHI,NORTH,0,2019,7,27,6,5,NA,Monsoon,0
2741,01-01-2019,1,3,DELHI,NORTH,1,2019,1,1,3,1,NA,Winter,0
4401,26-01-2019,1,3,DELHI,NORTH,9,2019,1,4,7,26,NA,Winter,0
14610,12-01-2019,1,3,DELHI,NORTH,74,2019,1,2,7,12,NA,Winter,0
16602,08-06-2019,1,3,DELHI,NORTH,80,2019,6,23,7,8,NA,Summer,0
18179,02-03-2019,1,3,DELHI,NORTH,84,2019,3,9,7,2,NA,Spring,0
18428,01-02-2019,1,3,DELHI,NORTH,85,2019,2,5,6,1,NA,Winter,0
19424,05-01-2019,1,3,DELHI,NORTH,87,2019,1,1,7,5,NA,Winter,0
20420,19-01-2019,1,3,DELHI,NORTH,91,2019,1,3,7,19,NA,Winter,0
20503,04-05-2019,1,3,DELHI,NORTH,91,2019,5,18,7,4,NA,Summer,0
20918,02-02-2019,1,3,DELHI,NORTH,92,2019,2,5,7,2,NA,Winter,0
21001,15-06-2019,1,3,DELHI,NORTH,92,2019,6,24,7,15,NA,Summer,0
21499,09-02-2019,1,3,DELHI,NORTH,93,2019,2,6,7,9,NA,Winter,0
21997,01-06-2019,1,3,DELHI,NORTH,94,2019,6,22,7,1,NA,Summer,0
22412,20-04-2019,1,3,DELHI,NORTH,95,2019,4,16,7,20,NA,Summer,0
22495,12-05-2019,1,3,DELHI,NORTH,95,2019,5,20,1,12,NA,Summer,0
22910,25-05-2019,1,3,DELHI,NORTH,96,2019,5,21,7,25,NA,Summer,0
23408,23-02-2019,1,3,DELHI,NORTH,97,2019,2,8,7,23,NA,Winter,0
23574,22-06-2019,1,3,DELHI,NORTH,98,2019,6,25,7,22,NA,Summer,0
27309,16-02-2019,1,3,DELHI,NORTH,111,2019,2,7,7,16,NA,Winter,0
27392,18-05-2019,1,3,DELHI,NORTH,111,2019,5,20,7,18,NA,Summer,0
28720,27-04-2019,1,3,DELHI,NORTH,115,2019,4,17,7,27,NA,Summer,0
29467,23-03-2019,1,3,DELHI,NORTH,117,2019,3,12,7,23,NA,Spring,0
30546,11-05-2019,1,3,DELHI,NORTH,121,2019,5,19,7,11,NA,Summer,0
31459,09-03-2019,1,3,DELHI,NORTH,125,2019,3,10,7,9,NA,Spring,0
34115,16-03-2019,1,3,DELHI,NORTH,139,2019,3,11,7,16,NA,Spring,0
34447,29-06-2019,1,3,DELHI,NORTH,141,2019,6,26,7,29,NA,Summer,0
35443,30-03-2019,1,3,DELHI,NORTH,148,2019,3,13,7,30,NA,Spring,0
37020,11-01-2019,1,3,DELHI,NORTH,155,2019,1,2,6,11,NA,Winter,0
38929,25-01-2019,1,3,DELHI,NORTH,165,2019,1,4,6,25,NA,Winter,0
40008,24-01-2019,1,3,DELHI,NORTH,172,2019,1,4,5,24,NA,Winter,0
40423,20-03-2019,1,3,DELHI,NORTH,173,2019,3,12,4,20,NA,Spring,0
40506,30-04-2019,1,3,DELHI,NORTH,173,2019,4,18,3,30,NA,Summer,0
41502,29-01-2019,1,3,DELHI,NORTH,179,2019,1,5,3,29,NA,Winter,0
41585,07-02-2019,1,3,DELHI,NORTH,179,2019,2,6,5,7,NA,Winter,0
42747,28-01-2019,1,3,DELHI,NORTH,184,2019,1,5,2,28,NA,Winter,0
42830,02-04-2019,1,3,DELHI,NORTH,184,2019,4,14,3,2,NA,Summer,0
43328,22-01-2019,1,3,DELHI,NORTH,187,2019,1,4,3,22,NA,Winter,0
43909,23-05-2019,1,3,DELHI,NORTH,190,2019,5,21,5,23,NA,Summer,0
44324,15-01-2019,1,3,DELHI,NORTH,191,2019,1,3,3,15,NA,Winter,0
44739,10-01-2019,1,3,DELHI,NORTH,194,2019,1,2,5,10,NA,Winter,0
44822,08-02-2019,1,3,DELHI,NORTH,195,2019,2,6,6,8,NA,Winter,0
45652,07-01-2019,1,3,DELHI,NORTH,204,2019,1,2,2,7,NA,Winter,0
45984,21-05-2019,1,3,DELHI,NORTH,207,2019,5,21,3,21,NA,Summer,0
46897,04-01-2019,1,3,DELHI,NORTH,212,2019,1,1,6,4,NA,Winter,0
47229,08-01-2019,1,3,DELHI,NORTH,216,2019,1,2,3,8,NA,Winter,0
47312,17-01-2019,1,3,DELHI,NORTH,216,2019,1,3,5,17,NA,Winter,0
47395,13-04-2019,1,3,DELHI,NORTH,216,2019,4,15,7,13,Navmi,Summer,Navmi
47478,26-03-2019,1,3,DELHI,NORTH,217,2019,3,13,3,26,NA,Spring,0
47561,09-05-2019,1,3,DELHI,NORTH,218,2019,5,19,5,9,NA,Summer,0
47810,14-01-2019,1,3,DELHI,NORTH,219,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
47893,05-02-2019,1,3,DELHI,NORTH,219,2019,2,6,3,5,NA,Winter,0
48059,02-07-2019,1,3,DELHI,NORTH,220,2019,7,27,3,2,NA,Monsoon,0
48142,04-04-2019,1,3,DELHI,NORTH,223,2019,4,14,5,4,NA,Summer,0
48225,26-02-2019,1,3,DELHI,NORTH,224,2019,2,9,3,26,NA,Winter,0
48308,25-06-2019,1,3,DELHI,NORTH,224,2019,6,26,3,25,NA,Summer,0
48557,21-02-2019,1,3,DELHI,NORTH,225,2019,2,8,5,21,NA,Winter,0
48723,05-03-2019,1,3,DELHI,NORTH,226,2019,3,10,3,5,NA,Spring,0
48806,18-06-2019,1,3,DELHI,NORTH,226,2019,6,25,3,18,NA,Summer,0
48972,18-01-2019,1,3,DELHI,NORTH,227,2019,1,3,6,18,NA,Winter,0
49304,12-02-2019,1,3,DELHI,NORTH,228,2019,2,7,3,12,NA,Winter,0
49387,27-03-2019,1,3,DELHI,NORTH,228,2019,3,13,4,27,NA,Spring,0
49470,16-04-2019,1,3,DELHI,NORTH,228,2019,4,16,3,16,NA,Summer,0
49636,30-01-2019,1,3,DELHI,NORTH,229,2019,1,5,4,30,NA,Winter,0
49719,14-02-2019,1,3,DELHI,NORTH,229,2019,2,7,5,14,NA,Winter,0
49885,06-04-2019,1,3,DELHI,NORTH,230,2019,4,14,7,6,NA,Summer,0
50300,20-02-2019,1,3,DELHI,NORTH,231,2019,2,8,4,20,NA,Winter,0
50466,07-05-2019,1,3,DELHI,NORTH,232,2019,5,19,3,7,NA,Summer,0
50632,11-06-2019,1,3,DELHI,NORTH,234,2019,6,24,3,11,NA,Summer,0
50964,03-05-2019,1,3,DELHI,NORTH,236,2019,5,18,6,3,NA,Summer,0
