,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
10241,01-01-2019,2,ASSAM,65,2019,1,1,3,1,NA,Winter,0
10242,01-01-2019,2,BIHAR,178,2019,1,1,3,1,NA,Winter,0
10243,01-01-2019,2,CHHATTISGARH,101,2019,1,1,3,1,NA,Winter,0
10244,01-01-2019,2,GUJARAT,252,2019,1,1,3,1,NA,Winter,0
10245,01-01-2019,2,HARYANA,0,2019,1,1,3,1,NA,Winter,0
10246,01-01-2019,2,JHARKHAND,34,2019,1,1,3,1,NA,Winter,0
10247,01-01-2019,2,KERALA,211,2019,1,1,3,1,NA,Winter,0
10248,01-01-2019,2,KARNATAKA,1046,2019,1,1,3,1,NA,Winter,0
10249,01-01-2019,2,MAHARASHTRA,215,2019,1,1,3,1,NA,Winter,0
10250,01-01-2019,2,MADHYA PRADESH,192,2019,1,1,3,1,NA,Winter,0
10251,01-01-2019,2,ORISSA,197,2019,1,1,3,1,NA,Winter,0
10252,01-01-2019,2,PUNJAB,0,2019,1,1,3,1,NA,Winter,0
10253,01-01-2019,2,TAMIL NADU,1286,2019,1,1,3,1,NA,Winter,0
10254,01-01-2019,2,TRIPURA,23,2019,1,1,3,1,NA,Winter,0
10255,01-01-2019,2,UTTAR PRADESH,59,2019,1,1,3,1,NA,Winter,0
10256,01-01-2019,2,WEST BENGAL,549,2019,1,1,3,1,NA,Winter,0
10257,02-01-2019,2,ASSAM,206,2019,1,1,4,2,NA,Winter,0
10258,02-01-2019,2,BIHAR,201,2019,1,1,4,2,NA,Winter,0
10259,02-01-2019,2,CHHATTISGARH,83,2019,1,1,4,2,NA,Winter,0
10260,02-01-2019,2,GUJARAT,225,2019,1,1,4,2,NA,Winter,0
10261,02-01-2019,2,HARYANA,0,2019,1,1,4,2,NA,Winter,0
10262,02-01-2019,2,JHARKHAND,28,2019,1,1,4,2,NA,Winter,0
10263,02-01-2019,2,KERALA,415,2019,1,1,4,2,NA,Winter,0
10264,02-01-2019,2,KARNATAKA,1362,2019,1,1,4,2,NA,Winter,0
10265,02-01-2019,2,MAHARASHTRA,151,2019,1,1,4,2,NA,Winter,0
10266,02-01-2019,2,MADHYA PRADESH,141,2019,1,1,4,2,NA,Winter,0
10267,02-01-2019,2,ORISSA,139,2019,1,1,4,2,NA,Winter,0
10268,02-01-2019,2,PUNJAB,0,2019,1,1,4,2,NA,Winter,0
10269,02-01-2019,2,TAMIL NADU,2986,2019,1,1,4,2,NA,Winter,0
10270,02-01-2019,2,TRIPURA,127,2019,1,1,4,2,NA,Winter,0
10271,02-01-2019,2,UTTAR PRADESH,112,2019,1,1,4,2,NA,Winter,0
10272,02-01-2019,2,WEST BENGAL,418,2019,1,1,4,2,NA,Winter,0
10273,03-01-2019,2,ASSAM,306,2019,1,1,5,3,NA,Winter,0
10274,03-01-2019,2,BIHAR,212,2019,1,1,5,3,NA,Winter,0
10275,03-01-2019,2,CHHATTISGARH,109,2019,1,1,5,3,NA,Winter,0
10276,03-01-2019,2,GUJARAT,178,2019,1,1,5,3,NA,Winter,0
10277,03-01-2019,2,HARYANA,0,2019,1,1,5,3,NA,Winter,0
10278,03-01-2019,2,JHARKHAND,68,2019,1,1,5,3,NA,Winter,0
10279,03-01-2019,2,KERALA,140,2019,1,1,5,3,NA,Winter,0
10280,03-01-2019,2,KARNATAKA,1198,2019,1,1,5,3,NA,Winter,0
10281,03-01-2019,2,MAHARASHTRA,218,2019,1,1,5,3,NA,Winter,0
10282,03-01-2019,2,MADHYA PRADESH,274,2019,1,1,5,3,NA,Winter,0
10283,03-01-2019,2,ORISSA,178,2019,1,1,5,3,NA,Winter,0
10284,03-01-2019,2,PUNJAB,0,2019,1,1,5,3,NA,Winter,0
10285,03-01-2019,2,TAMIL NADU,2514,2019,1,1,5,3,NA,Winter,0
10286,03-01-2019,2,TRIPURA,85,2019,1,1,5,3,NA,Winter,0
10287,03-01-2019,2,UTTAR PRADESH,70,2019,1,1,5,3,NA,Winter,0
10288,03-01-2019,2,WEST BENGAL,459,2019,1,1,5,3,NA,Winter,0
10289,04-01-2019,2,ASSAM,339,2019,1,1,6,4,NA,Winter,0
10290,04-01-2019,2,BIHAR,283,2019,1,1,6,4,NA,Winter,0
10291,04-01-2019,2,CHHATTISGARH,81,2019,1,1,6,4,NA,Winter,0
10292,04-01-2019,2,GUJARAT,146,2019,1,1,6,4,NA,Winter,0
10293,04-01-2019,2,HARYANA,0,2019,1,1,6,4,NA,Winter,0
10294,04-01-2019,2,JHARKHAND,147,2019,1,1,6,4,NA,Winter,0
10295,04-01-2019,2,KERALA,239,2019,1,1,6,4,NA,Winter,0
10296,04-01-2019,2,KARNATAKA,1249,2019,1,1,6,4,NA,Winter,0
10297,04-01-2019,2,MAHARASHTRA,88,2019,1,1,6,4,NA,Winter,0
10298,04-01-2019,2,MADHYA PRADESH,289,2019,1,1,6,4,NA,Winter,0
10299,04-01-2019,2,ORISSA,146,2019,1,1,6,4,NA,Winter,0
10300,04-01-2019,2,PUNJAB,0,2019,1,1,6,4,NA,Winter,0
10301,04-01-2019,2,TAMIL NADU,3096,2019,1,1,6,4,NA,Winter,0
10302,04-01-2019,2,TRIPURA,80,2019,1,1,6,4,NA,Winter,0
10303,04-01-2019,2,UTTAR PRADESH,209,2019,1,1,6,4,NA,Winter,0
10304,04-01-2019,2,WEST BENGAL,331,2019,1,1,6,4,NA,Winter,0
10305,05-01-2019,2,ASSAM,232,2019,1,1,7,5,NA,Winter,0
10306,05-01-2019,2,BIHAR,296,2019,1,1,7,5,NA,Winter,0
10307,05-01-2019,2,CHHATTISGARH,90,2019,1,1,7,5,NA,Winter,0
10308,05-01-2019,2,GUJARAT,130,2019,1,1,7,5,NA,Winter,0
10309,05-01-2019,2,HARYANA,0,2019,1,1,7,5,NA,Winter,0
10310,05-01-2019,2,JHARKHAND,172,2019,1,1,7,5,NA,Winter,0
10311,05-01-2019,2,KERALA,215,2019,1,1,7,5,NA,Winter,0
10312,05-01-2019,2,KARNATAKA,1089,2019,1,1,7,5,NA,Winter,0
10313,05-01-2019,2,MAHARASHTRA,145,2019,1,1,7,5,NA,Winter,0
10314,05-01-2019,2,MADHYA PRADESH,290,2019,1,1,7,5,NA,Winter,0
10315,05-01-2019,2,ORISSA,136,2019,1,1,7,5,NA,Winter,0
10316,05-01-2019,2,PUNJAB,0,2019,1,1,7,5,NA,Winter,0
10317,05-01-2019,2,TAMIL NADU,2737,2019,1,1,7,5,NA,Winter,0
10318,05-01-2019,2,TRIPURA,58,2019,1,1,7,5,NA,Winter,0
10319,05-01-2019,2,UTTAR PRADESH,196,2019,1,1,7,5,NA,Winter,0
10320,05-01-2019,2,WEST BENGAL,520,2019,1,1,7,5,NA,Winter,0
10321,06-01-2019,2,ASSAM,301,2019,1,2,1,6,NA,Winter,0
10322,06-01-2019,2,BIHAR,329,2019,1,2,1,6,NA,Winter,0
10323,06-01-2019,2,CHHATTISGARH,122,2019,1,2,1,6,NA,Winter,0
10324,06-01-2019,2,GUJARAT,79,2019,1,2,1,6,NA,Winter,0
10325,06-01-2019,2,HARYANA,0,2019,1,2,1,6,NA,Winter,0
10326,06-01-2019,2,JHARKHAND,219,2019,1,2,1,6,NA,Winter,0
10327,06-01-2019,2,KERALA,135,2019,1,2,1,6,NA,Winter,0
10328,06-01-2019,2,KARNATAKA,847,2019,1,2,1,6,NA,Winter,0
10329,06-01-2019,2,MAHARASHTRA,97,2019,1,2,1,6,NA,Winter,0
10330,06-01-2019,2,MADHYA PRADESH,414,2019,1,2,1,6,NA,Winter,0
10331,06-01-2019,2,ORISSA,193,2019,1,2,1,6,NA,Winter,0
10332,06-01-2019,2,PUNJAB,0,2019,1,2,1,6,NA,Winter,0
10333,06-01-2019,2,TAMIL NADU,2092,2019,1,2,1,6,NA,Winter,0
10334,06-01-2019,2,TRIPURA,29,2019,1,2,1,6,NA,Winter,0
10335,06-01-2019,2,UTTAR PRADESH,255,2019,1,2,1,6,NA,Winter,0
10336,06-01-2019,2,WEST BENGAL,484,2019,1,2,1,6,NA,Winter,0
10337,07-01-2019,2,ASSAM,324,2019,1,2,2,7,NA,Winter,0
10338,07-01-2019,2,BIHAR,616,2019,1,2,2,7,NA,Winter,0
10339,07-01-2019,2,CHHATTISGARH,192,2019,1,2,2,7,NA,Winter,0
10340,07-01-2019,2,GUJARAT,151,2019,1,2,2,7,NA,Winter,0
10341,07-01-2019,2,HARYANA,0,2019,1,2,2,7,NA,Winter,0
10342,07-01-2019,2,JHARKHAND,247,2019,1,2,2,7,NA,Winter,0
10343,07-01-2019,2,KERALA,190,2019,1,2,2,7,NA,Winter,0
10344,07-01-2019,2,KARNATAKA,1142,2019,1,2,2,7,NA,Winter,0
10345,07-01-2019,2,MAHARASHTRA,141,2019,1,2,2,7,NA,Winter,0
